Id,Sales
33257,5194.52587890625
33258,6084.48779296875
33259,6893.59521484375
33260,6936.044921875
33261,4448.67236328125
33262,4269.083984375
33263,5789.36474609375
33264,7244.7880859375
33265,4966.96875
33266,7708.6416015625
33267,5803.73828125
33268,5938.39453125
33269,5158.74609375
33270,2558.44482421875
33271,6746.111328125
33272,6164.357421875
33273,5621.60107421875
33274,8721.130859375
33275,7695.39501953125
33276,4241.11328125
33277,8613.0458984375
33278,4020.3466796875
33279,2936.470703125
33280,6957.5322265625
33281,10112.0341796875
33282,7262.81298828125
33283,6141.2236328125
33284,4331.94091796875
33285,5283.60693359375
33286,8406.4033203125
33287,5670.2470703125
33288,8120.40234375
33289,4560.00830078125
33290,4478.36572265625
33291,4806.9013671875
33292,4381.9033203125
33293,4747.68798828125
33294,4484.6552734375
33295,3833.272705078125
33296,4323.755859375
33297,6276.828125
33298,5561.2900390625
33299,5031.06298828125
33300,5686.681640625
33301,6429.34619140625
33302,4937.6953125
33303,5090.771484375
33304,8430.4052734375
33305,7114.46826171875
33306,5874.71240234375
33307,4079.605712890625
33308,9985.109375
33309,6199.771484375
33310,5588.24853515625
33311,7798.19677734375
33312,6975.748046875
33313,6239.4072265625
33314,5411.22265625
33315,6559.37744140625
33316,7747.97412109375
33317,12664.94140625
33318,4304.4072265625
33319,4187.39013671875
33320,4740.9228515625
33321,5820.18994140625
33322,5585.30810546875
33323,7244.91162109375
33324,7269.34326171875
33325,5812.05615234375
33326,3802.239013671875
33327,5028.482421875
33328,11580.8330078125
33329,4010.609130859375
33330,6965.56787109375
33331,3864.42333984375
33332,7241.296875
33333,7019.044921875
33334,6987.75244140625
33335,6558.73486328125
33336,5959.1279296875
33337,4664.63330078125
33338,5725.26611328125
33339,6867.19287109375
33340,7430.3388671875
33341,6800.37939453125
33342,7457.958984375
33343,5458.95703125
33344,4735.7255859375
33345,9117.3583984375
33346,3998.383056640625
33347,9396.51171875
33348,5844.55029296875
33349,5126.2216796875
33350,7067.92333984375
33351,6188.9638671875
33352,10916.884765625
33353,9022.177734375
33354,4519.19384765625
33355,4047.69384765625
33356,7172.662109375
33357,7781.46923828125
33358,9640.59765625
33359,5378.466796875
33360,5905.37451171875
33361,5327.25146484375
33362,6224.54931640625
33363,4721.11376953125
33364,8530.0322265625
33365,8185.18115234375
33366,10363.3671875
33367,4508.63818359375
33368,5613.43017578125
33369,10400.921875
33370,9348.521484375
33371,4415.70556640625
33372,9871.96875
33373,6035.5361328125
33374,5331.32861328125
33375,4621.70068359375
33376,4918.26708984375
33377,5637.68017578125
33378,5230.962890625
33379,4612.49462890625
33380,4434.00390625
33381,7470.046875
33382,6214.99267578125
33383,23639.6875
33384,7027.78662109375
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,6119.236328125
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,3325.306396484375
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,15975.828125
33586,26419.55078125
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7564.69921875
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,7096.27294921875
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,4579.23681640625
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8536.9267578125
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8811.037109375
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,2328.219970703125
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,8041.8359375
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,8582.103515625
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,3272.671142578125
33788,0.0
33789,0.0
33790,0.0
33791,7269.47265625
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,19652.29296875
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6731.89208984375
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,12697.6201171875
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,6120.349609375
33952,15565.56640625
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11900.93359375
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,4022.469970703125
34051,0.0
34052,0.0
34053,0.0
34054,3428.379150390625
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,3532.975830078125
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,12033.8740234375
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,5080.11083984375
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,13512.22265625
34226,5590.90576171875
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,3936.17236328125
34242,4629.36767578125
34243,7785.22265625
34244,3148.254150390625
34245,6358.19970703125
34246,5232.4365234375
34247,6213.10546875
34248,7071.80078125
34249,0.0
34250,3306.096435546875
34251,6101.0
34252,6311.65869140625
34253,4470.8994140625
34254,5846.37353515625
34255,6553.4072265625
34256,3559.67138671875
34257,5277.96923828125
34258,7112.06005859375
34259,7649.060546875
34260,6923.65673828125
34261,8155.037109375
34262,3584.37109375
34263,6110.6591796875
34264,0.0
34265,8406.0966796875
34266,8479.6318359375
34267,9535.763671875
34268,5752.7490234375
34269,3213.480224609375
34270,5071.78125
34271,6420.96728515625
34272,7593.0791015625
34273,3740.76171875
34274,5931.06982421875
34275,5562.3212890625
34276,5793.26708984375
34277,2137.0859375
34278,8161.251953125
34279,4198.52880859375
34280,8016.66015625
34281,7497.30712890625
34282,4237.54150390625
34283,7657.91357421875
34284,6475.66748046875
34285,5193.95068359375
34286,3829.404296875
34287,8483.1748046875
34288,11003.93359375
34289,6157.61181640625
34290,6443.966796875
34291,9316.146484375
34292,7873.3095703125
34293,6137.126953125
34294,6221.91455078125
34295,2233.5087890625
34296,3423.037109375
34297,4850.76611328125
34298,7166.162109375
34299,9456.52734375
34300,7016.158203125
34301,4507.80517578125
34302,8819.6962890625
34303,7106.70166015625
34304,5411.404296875
34305,3541.939697265625
34306,11444.54296875
34307,3786.9287109375
34308,4180.3251953125
34309,6630.8525390625
34310,4345.25048828125
34311,5721.9296875
34312,3115.674560546875
34313,6383.7333984375
34314,5628.7890625
34315,6210.2001953125
34316,8129.35986328125
34317,7531.60498046875
34318,5043.12109375
34319,3448.266357421875
34320,7639.54052734375
34321,13377.1650390625
34322,6420.08056640625
34323,4503.501953125
34324,6060.54833984375
34325,6164.51708984375
34326,7289.52783203125
34327,9534.81640625
34328,2355.666015625
34329,8912.7158203125
34330,5573.578125
34331,5669.7685546875
34332,10097.9814453125
34333,2712.95458984375
34334,4222.6748046875
34335,5333.66259765625
34336,8276.55078125
34337,6796.251953125
34338,4576.88427734375
34339,2894.50146484375
34340,7975.90283203125
34341,6469.03271484375
34342,5248.4970703125
34343,5300.55615234375
34344,4578.20654296875
34345,6280.3515625
34346,4877.3203125
34347,3128.622314453125
34348,5527.2919921875
34349,7307.90283203125
34350,0.0
34351,7996.0224609375
34352,8701.1015625
34353,4170.40771484375
34354,8604.8740234375
34355,3031.100341796875
34356,3567.209716796875
34357,8135.54443359375
34358,6690.66845703125
34359,7504.66015625
34360,10575.3056640625
34361,6973.138671875
34362,5491.7099609375
34363,7337.9580078125
34364,7079.73388671875
34365,5182.00537109375
34366,3020.611328125
34367,5454.24267578125
34368,5338.64306640625
34369,5452.21923828125
34370,2924.06396484375
34371,6029.00634765625
34372,6164.5302734375
34373,6209.24267578125
34374,5880.4599609375
34375,3246.591796875
34376,6752.634765625
34377,7188.68994140625
34378,3238.63720703125
34379,5625.17919921875
34380,3836.001708984375
34381,6473.24609375
34382,3158.0908203125
34383,5273.32275390625
34384,4878.41943359375
34385,7181.0390625
34386,6215.6396484375
34387,6491.57861328125
34388,14975.50390625
34389,4104.95166015625
34390,6014.197265625
34391,10867.55078125
34392,5490.88623046875
34393,8406.841796875
34394,6339.2470703125
34395,5661.98193359375
34396,6692.015625
34397,4502.25244140625
34398,5347.86181640625
34399,8198.197265625
34400,5298.85205078125
34401,3327.8837890625
34402,4239.98095703125
34403,8085.9443359375
34404,9375.712890625
34405,0.0
34406,6005.01171875
34407,4506.84228515625
34408,2793.763916015625
34409,2432.010498046875
34410,3327.584716796875
34411,6475.7255859375
34412,7463.22216796875
34413,4917.09375
34414,4951.47216796875
34415,8546.9443359375
34416,8841.115234375
34417,7282.8193359375
34418,5188.4609375
34419,7969.41650390625
34420,9104.3173828125
34421,3733.345703125
34422,4874.84326171875
34423,5813.1806640625
34424,7569.71826171875
34425,3221.827880859375
34426,5087.12451171875
34427,4655.2705078125
34428,8621.3798828125
34429,6036.650390625
34430,6787.43310546875
34431,7392.2724609375
34432,5507.04248046875
34433,7398.70263671875
34434,17510.841796875
34435,8943.9560546875
34436,4586.46630859375
34437,4110.03662109375
34438,6532.39013671875
34439,6639.05810546875
34440,5339.6982421875
34441,8909.7314453125
34442,13821.3076171875
34443,5260.40087890625
34444,3477.262451171875
34445,9764.271484375
34446,3268.601318359375
34447,5052.06005859375
